Index,demand
0,0.05791816170375832
1,0.02407459358586264
2,0.02368410542780522
3,0.024252249050423683
4,0.04675120069006489
5,0.02130802344387961
6,0.030011302942226176
7,0.0967223137373397
8,0.029537370125950063
9,0.060594613922923
10,0.036214947860205994
11,0.23653883461834949
12,0.24674538303568805
13,0.03361497179280091
14,0.09863991254794234
15,0.03373494419241323
16,0.14816094731231633
17,0.02921019487822299
18,0.10691701581204656
19,0.05178602791978099
20,0.01062392676869614
21,0.02592905591014126
22,0.060188425312167226
23,0.03956511108819864
24,0.5033205669093588
25,0.0912430431138965
26,0.025798278698612745
27,0.08933392725022399
28,0.031266176334482296
29,0.006913278138864248
30,0.02466059358344168
31,0.030888716016728476
32,0.03374873624591083
33,0.07244774608216584
34,0.25865301084674586
35,0.4259508389729756
36,0.040799365276517
37,0.04232648701781889
38,0.09009038867201648
39,0.1203207455098888
40,0.011153532478902675
41,0.01254215559883766
42,0.02338725328342292
43,0.056909741916868394
44,0.02616339056846108
45,0.04420280660371497
46,0.05496716905891094
47,0.39960564050160696
48,0.09601357307974354
49,0.09603797717080186
50,0.2701410528684397
51,0.06752037011777681
52,0.020408866834485215
53,0.15339694868189582
54,0.02031910733090693
55,0.056084628527836085
56,0.11958426648759599
57,0.03376460627649674
58,0.030691055049338153
59,0.04147986644406227
60,0.014535796733882458
61,0.06289826033584227
62,0.07840873568322727
63,0.03667910677212492
64,0.02951268942074796
65,0.38953264757165945
66,0.027155679044604725
67,0.0499501451959704
68,0.036626200966316545
69,0.055999413035736606
70,0.026038849604320485
71,0.04463995542398423
72,0.00731062953883202
73,0.040372506261916116
74,0.0327746380744585
75,0.025941532780923912
76,0.04366672307858996
77,0.11180084820179992
78,0.10010482844469927
79,0.04500773655169299
80,0.04037317931159548
81,0.018698352261964396
82,0.022464342714071342
83,0.11089722807519518
84,0.09429063025324848
85,0.04001449045036043
86,0.10901425380111693
87,0.48981281771924584
88,0.08337123803512794
89,0.027706666520357304
90,0.01686821308712773
91,0.03988165848202105
92,0.10372517831926212
93,0.10368429745823837
94,0.1449008902608536
95,0.020759581692006812
96,0.02749136468123345
97,0.031063170761756548
98,0.01752802297060914
99,0.016257519723566705
100,0.02886176150310596
101,0.029891115709833466
102,0.02918210246788666
103,0.1489791160512389
104,0.061291010947337785
105,0.025605672981936903
106,0.033543797547337405
107,0.09361010783127763
108,0.42710193308820016
109,0.028532501679513322
110,0.02619254302406611
111,0.025609924432894116
112,0.037384717650433226
113,0.03992686152582854
114,0.028506670293282577
115,0.10910634908989243
116,0.17049417886257306
117,0.09483710482843724
118,0.089123188381076
119,0.06540720232582066
120,0.019666130841547377
121,0.03405959200506317
122,0.030789413964958656
123,0.039194524354077484
124,0.005183104222919441
125,0.03777752959362135
126,0.04498119367928697
127,0.23622325648645015
128,0.022300957813672542
129,0.04090086838791402
130,0.036241209623570775
131,0.01861225227295757
132,0.01731013719922045
133,0.026773654445278808
134,0.03875824454316298
135,0.022624062219175914
136,0.09598827864755895
137,0.14131368445719736
138,0.27019826330863733
139,0.04765847220605258
140,0.043069268526535226
141,0.11245672385499458
142,0.06263997629954951
143,0.019117520130199808
144,0.06703699014585851
145,0.01734850920685413
146,0.012872212323298715
147,0.03175228246494543
148,0.11765615129933946
149,0.033888037271168125
150,0.02750042973884828
151,0.034140682160315086
152,0.05698150993804227
153,0.08470049475509495
154,0.14266020500068374
155,0.12626814430870464
156,0.23341321803560075
157,0.06494017971569523
158,0.046034983257275584
159,0.02301253681922663
160,0.042804590507029956
161,0.05255046145692486
162,0.09033082263484159
163,0.04502935815775761
164,0.5623543444725535
165,0.12491829163714623
166,0.022103198991433246
167,0.12784218566477584
168,0.0553687465946666
169,0.04708912149383854
170,0.024242690117596916
171,0.018280164798482115
172,0.015993923433647847
173,0.05060377590443654
174,0.02127663303840749
175,0.02349467616332751
176,0.06829093949011827
